fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,58706,6581097,2
233,2,197,58707,6581097,6
233,2,197,58708,6581097,6
233,2,197,58709,6581097,6
233,2,197,58710,6581097,6
233,2,197,58711,6581097,6
233,2,197,58712,6581097,6
233,2,197,58713,6581097,6
233,2,197,58714,6581097,6
233,2,197,58715,6581097,6
233,2,197,58716,6581097,6
233,2,197,58717,6581097,6
233,2,197,58718,6581097,6
233,2,197,58719,6581097,6
233,2,197,58720,6581097,6
233,2,197,58721,6581097,6
233,2,197,58722,6581097,6
233,2,197,58723,6581097,6
233,2,197,58724,6581097,6
233,2,197,58725,6581097,6
233,2,197,58726,6581097,6
233,2,197,58727,6581097,6
233,2,197,58728,6581097,4
233,2,197,58729,6581097,6
233,2,197,58730,6581097,6
233,2,197,58731,6581097,6
233,2,197,58732,6581097,6
233,2,197,58733,6581097,6
233,2,197,58734,6581097,6
233,2,197,58735,6581097,6
233,2,197,58736,6581097,4
233,2,197,58737,6581097,4
233,2,197,58738,6581072,16
233,2,197,58739,6581072,24
233,2,197,58740,6581072,26
233,2,197,58741,6581072,22
233,2,197,58742,6581072,18
233,2,197,58743,6581072,10
233,2,197,58744,6581072,2
233,2,197,58745,6581072,20
233,2,197,58746,6581072,20
233,2,197,58747,6581072,22
233,2,197,58748,6581072,28
233,2,197,58749,6581072,16
233,2,197,58750,6581072,28
233,2,197,58751,6581072,16
233,2,197,58752,6581072,26
233,2,197,58753,6581072,16
233,2,197,58754,6581072,18
233,2,197,58755,6581072,26
233,2,197,58756,6581072,2
233,2,197,58757,6581072,20
233,2,197,58758,6581072,24
233,2,197,58759,6581072,14
233,2,197,58760,6581072,18
233,2,197,58761,6581072,22
233,2,197,58762,6581072,8
233,2,197,58763,6581072,22
233,2,197,58764,6581072,18
233,2,197,58765,6581072,26
233,2,197,58766,6581072,24
233,2,197,58767,6581072,4
233,2,197,58768,6581072,24
233,2,197,58769,6581072,10
233,2,197,58770,6581072,4
233,2,197,58771,6581072,10
233,2,197,58772,6581072,16
233,2,197,58773,6581072,8
233,2,197,58774,6581072,8
233,2,197,58775,6581072,10
233,2,197,58776,6581072,24
233,2,197,58777,6581072,20
233,2,197,58778,6581072,2
233,2,197,58779,6581072,20
233,2,197,58780,6581072,22
233,2,197,58781,6581072,20
233,2,197,58782,6581072,16
233,2,197,58783,6581072,26
233,2,197,58784,6581072,14
233,2,197,58785,6581072,18
233,2,197,58786,6581072,22
233,2,197,58787,6581072,14
233,2,197,58788,6581072,20
233,2,197,58789,6581072,26
233,2,197,58790,6581072,8
233,2,197,58791,6581072,2
233,2,197,58792,6581072,4
233,2,197,58793,6581072,16
233,2,197,58794,6581072,22
233,2,197,58795,6581072,20
233,2,197,58796,6581072,6
233,2,197,58797,6581072,16
233,2,197,58798,6581072,8
233,2,197,58799,6581072,8
233,2,197,58800,6581072,16
233,2,197,58801,6581072,4
233,2,197,58802,6581072,22
233,2,197,58803,6581072,14
233,2,197,58804,6581072,8
233,2,197,58805,6581072,12
233,2,197,58806,6581072,14
233,2,197,58807,6581072,10
233,2,197,58808,6581072,14
233,2,197,58809,6581072,14
233,2,197,58810,6581072,6
233,2,197,58811,6581072,8
233,2,197,58812,6581072,12
233,2,197,58813,6581072,12
233,2,197,58814,6581072,8
233,2,197,58815,6581097,4
233,2,197,58816,6581097,2
233,2,197,58817,6581097,4
233,2,197,58818,6581097,2
233,2,197,58819,6581097,6
233,2,197,58820,6581097,10
233,2,197,58821,6581097,12
233,2,197,58822,6581097,4
233,2,197,58823,6581097,2
233,2,197,58824,6581097,2
233,2,197,58825,6581097,4
233,2,197,58826,6581097,6
233,2,197,58827,6581097,2
233,2,197,58828,6581097,2
233,2,197,58829,6581097,4
233,2,197,58830,6581097,4
233,2,197,58831,6581097,4
233,2,197,58832,6581097,2
233,2,197,58833,6581097,4
233,2,197,58834,6581097,4
233,2,197,58835,6581097,2
233,2,197,58836,6581097,2
233,2,197,58837,6581097,4
233,2,197,58838,6581097,4
233,2,197,58839,6581097,6
233,2,197,58840,6581097,4
233,2,197,58841,6581097,2
233,2,197,58842,6581097,4
233,2,197,58843,6581097,12
233,2,197,58844,6581097,10
233,2,197,58845,6581097,2
233,2,197,58846,6581097,2
233,2,197,58847,6581097,4
233,2,197,58848,6581097,10
233,2,197,58849,6581097,12
233,2,197,58850,6581097,4
233,2,197,58851,6581097,6
233,2,197,58852,6581097,2
233,2,197,58853,6581097,12
233,2,197,58854,6581097,4
233,2,197,58855,6581097,4
233,2,197,58856,6581097,12
233,2,197,58857,6581097,4
233,2,197,58858,6581097,8
233,2,197,58859,6581097,6
233,2,197,58860,6581097,12
233,2,197,58861,6581097,2
233,2,197,58862,6581097,12
233,2,197,58863,6581097,4
233,2,197,58864,6581097,2
233,2,197,58865,6581097,12
233,2,197,58866,6581097,4
233,2,197,58867,6581097,6
233,2,197,58868,6581097,8
233,2,197,58869,6581097,2
233,2,197,58870,6581097,4
233,2,197,58871,6581097,6
233,2,197,58872,6581097,2
233,2,197,58873,6581097,4
233,2,197,58874,6581097,8
233,2,197,58875,6581097,2
233,2,197,58876,6581097,4
233,2,197,58877,6581097,4
233,2,197,58878,6581097,4
233,2,197,58879,6581097,2
233,2,197,58880,6581097,6
233,2,197,58881,6581097,4
233,2,197,58882,6581097,12
233,2,197,58883,6581097,4
233,2,197,58884,6581097,4
233,2,197,58885,6581097,12
233,2,197,58886,6581097,2
233,2,197,58887,6581097,4
233,2,197,58888,6581097,2
233,2,197,58889,6581097,2
233,2,197,58890,6581097,6
233,2,197,58891,6581097,4
233,2,197,58892,6581097,6
233,2,197,58893,6581097,4
233,2,197,58894,6581097,6
233,2,197,58895,6581097,4
233,2,197,58896,6581097,2
233,2,197,58897,6581097,2
233,2,197,58898,6581097,2
233,2,197,58899,6581097,8
233,2,197,58900,6581097,8
233,2,197,58901,6581097,4
233,2,197,58902,6581097,4
233,2,197,58903,6581097,4
233,2,197,58904,6581097,4
233,2,197,58905,6581097,10
233,2,197,58906,6581097,4
233,2,197,58907,6581097,2
233,2,197,58908,6581097,2
233,2,197,58909,6581097,4
233,2,197,58910,6581097,12
233,2,197,58911,6581097,2
233,2,197,58912,6581097,10
233,2,197,58913,6581097,12
233,2,197,58914,6581097,8
233,2,197,58915,6581097,2
233,2,197,58916,6581097,4
233,2,197,58917,6581097,12
233,2,197,58918,6581097,4
233,2,197,58919,6581097,2
233,2,197,58920,6581097,4
233,2,197,58921,6581097,8
233,2,197,58922,6581097,4
233,2,197,58923,6581097,4
233,2,197,58924,6581097,2
233,2,197,58925,6581097,4
233,2,197,58926,6581097,12
233,2,197,58927,6581097,2
233,2,197,58928,6581097,2
233,2,197,58929,6581097,4
233,2,197,58930,6581097,6
233,2,197,58931,6581097,4
233,2,197,58932,6581097,4
233,2,197,58933,6581097,4
233,2,197,58934,6581097,4
233,2,197,58935,6581097,6
233,2,197,58936,6581097,2
233,2,197,58937,6581097,4
233,2,197,58938,6581097,2
233,2,197,58939,6581097,4
233,2,197,58940,6581097,6
233,2,197,58941,6581097,2
233,2,197,58942,6581097,2
233,2,197,58943,6581097,12
233,2,197,58944,6581097,2
233,2,197,58945,6581097,4
233,2,197,58946,6581097,4
233,2,197,58947,6581097,4
233,2,197,58948,6581097,4
233,2,197,58949,6581097,4
233,2,197,58950,6581097,4
233,2,197,58951,6581097,12
233,2,197,58952,6581097,2
233,2,197,58953,6581097,12
233,2,197,58954,6581097,2
233,2,197,58955,6581097,2
233,2,197,58956,6581097,4
233,2,197,58957,6581097,4
233,2,197,58958,6581097,2
233,2,197,58959,6581097,4
233,2,197,58960,6581097,2
233,2,197,58961,6581097,8
233,2,197,58962,6581097,4
233,2,197,58963,6581097,4
233,2,197,58964,6581097,12
233,2,197,58965,6581097,2
233,2,197,58966,6581097,2
233,2,197,58967,6581097,2
233,2,197,58968,6581097,2
233,2,197,58969,6581097,2
233,2,197,58970,6581097,2
233,2,197,58971,6581097,2
233,2,197,58972,6581097,2
233,2,197,58973,6581097,2
233,2,197,58974,6581097,2
233,2,197,58975,6581097,2
233,2,197,58976,6581097,2
233,2,197,58977,6581097,2
233,2,197,58978,6581097,2
233,2,197,58979,6581097,2
233,2,197,58980,6581097,2
233,2,197,58981,6581097,2
233,2,197,58982,6581097,2
233,2,197,58983,6581097,2
233,2,197,58984,6581097,2
233,2,197,58985,6581097,8
233,2,197,58986,6581097,4
233,2,197,58987,6581097,4
233,2,197,58988,6581097,4
233,2,197,58989,6581097,8
233,2,197,58990,6581097,4
233,2,197,58991,6581097,8
233,2,197,58992,6581097,10
233,2,197,58993,6581097,6
233,2,197,58994,6581097,4
233,2,197,58995,6581097,8
233,2,197,58996,6581097,6
233,2,197,58997,6581097,2
233,2,197,58998,6581097,4
233,2,197,58999,6581097,8
233,2,197,59000,6581097,8
233,2,197,59001,6581097,8
233,2,197,59002,6581097,4
233,2,197,59003,6581097,2
233,2,197,59004,6581097,6
233,2,197,59005,6581097,2
233,2,197,59006,6581097,8
233,2,197,59007,6581097,4
233,2,197,59008,6581097,2
233,2,197,59009,6581097,8
233,2,197,59010,6581097,4
233,2,197,59011,6581097,12
233,2,197,59012,6581097,2
233,2,197,59013,6581097,6
233,2,197,59014,6581097,10
233,2,197,59015,6581097,8
233,2,197,59016,6581097,2
233,2,197,59017,6581097,4
233,2,197,59018,6581097,8
233,2,197,59019,6581097,12
233,2,197,59020,6581097,12
233,2,197,59021,6581097,4
233,2,197,59022,6581097,2
233,2,197,59023,6581097,8
233,2,197,59024,6581097,2
233,2,197,59025,6581097,12
233,2,197,59026,6581097,8
233,2,197,59027,6581097,10
233,2,197,59028,6581097,10
233,2,197,59029,6581097,8
233,2,197,59030,6581097,8
233,2,197,59031,6581097,10
233,2,197,59032,6581097,2
233,2,197,59033,6581097,10
233,2,197,59034,6581097,6
233,2,197,59035,6581097,10
233,2,197,59036,6581097,4
233,2,197,59037,6581097,8
233,2,197,59038,6581097,6
233,2,197,59039,6581097,8
233,2,197,59040,6581097,4
233,2,197,59041,6581097,2
233,2,197,59042,6581097,4
233,2,197,59043,6581097,10
233,2,197,59044,6581097,4
233,2,197,59045,6581097,8
233,2,197,59046,6581097,4
233,2,197,59047,6581097,8
233,2,197,59048,6581097,10
233,2,197,59049,6581097,8
233,2,197,59050,6581097,6
233,2,197,59051,6581097,8
233,2,197,59052,6581097,8
233,2,197,59053,6581097,2
233,2,197,59054,6581097,8
233,2,197,59055,6581097,8
233,2,197,59056,6581097,10
233,2,197,59057,6581097,8
233,2,197,59058,6581097,10
233,2,197,59059,6581097,2
233,2,197,59060,6581097,6
233,2,197,59061,6581097,2
233,2,197,59062,6581097,8
233,2,197,59063,6581097,4
233,2,197,59064,6581097,2
233,2,197,59065,6581097,10
233,2,197,59066,6581097,4
233,2,197,59067,6581097,2
233,2,197,59068,6581097,2
233,2,197,59069,6581097,8
233,2,197,59070,6581097,8
233,2,197,59071,6581097,2
233,2,197,59072,6581097,4
233,2,197,59073,6581097,6
233,2,197,59074,6581097,10
233,2,197,59075,6581097,10
233,2,197,59076,6581097,2
233,2,197,59077,6581097,8
233,2,197,59078,6581097,6
233,2,197,59079,6581097,8
233,2,197,59080,6581097,8
233,2,197,59081,6581097,2
233,2,197,59082,6581097,2
233,2,197,59083,6581097,6
233,2,197,59084,6581097,6
233,2,197,59085,6581097,2
233,2,197,59086,6581097,2
233,2,197,59087,6581097,10
233,2,197,59088,6581097,10
233,2,197,59089,6581097,2
233,2,197,59090,6581097,10
233,2,197,59091,6581097,2
233,2,197,59092,6581097,8
233,2,197,59093,6581097,4
233,2,197,59094,6581097,2
233,2,197,59095,6581097,2
233,2,197,59096,6581097,2
233,2,197,59097,6581097,12
233,2,197,59098,6581097,10
233,2,197,59099,6581097,4
233,2,197,59100,6581097,4
233,2,197,59101,6581097,2
233,2,197,59102,6581097,10
233,2,197,59103,6581097,4
233,2,197,59104,6581097,8
233,2,197,59105,6581097,4
233,2,197,59106,6581097,10
233,2,197,59107,6581097,12
233,2,197,59108,6581097,8
233,2,197,59109,6581097,2
233,2,197,59110,6581097,6
233,2,197,59111,6581097,2
233,2,197,59112,6581097,8
233,2,197,59113,6581097,8
233,2,197,59114,6581097,4
233,2,197,59115,6581097,4
233,2,197,59116,6581097,8
233,2,197,59117,6581097,8
233,2,197,59118,6581097,2
233,2,197,59119,6581097,10
233,2,197,59120,6581097,8
233,2,197,59121,6581097,4
233,2,197,59122,6581097,2
233,2,197,59123,6581097,6
233,2,197,59124,6581097,10
233,2,197,59125,6581097,2
233,2,197,59126,6581097,12
233,2,197,59127,6581097,4
233,2,197,59128,6581097,8
233,2,197,59129,6581097,6
233,2,197,59130,6581097,2
233,2,197,59131,6581097,8
233,2,197,59132,6581097,4
233,2,197,59133,6581097,10
233,2,197,59134,6581097,10
233,2,197,59135,6581097,6
233,2,197,59136,6581097,4
233,2,197,59137,6581097,8
233,2,197,59138,6581097,4
233,2,197,59139,6581097,8
233,2,197,59140,6581097,2
233,2,197,59141,6581097,8
233,2,197,59142,6581097,4
233,2,197,59143,6581097,8
233,2,197,59144,6581097,2
233,2,197,59145,6581097,8
233,2,197,59146,6581097,2
233,2,197,59147,6581097,6
233,2,197,59148,6581097,6
233,2,197,59149,6581097,10
233,2,197,59150,6581097,2
233,2,197,59151,6581097,22
233,2,197,59152,6581097,28
233,2,197,59153,6581097,14
233,2,197,59154,6581097,18
233,2,197,59155,6581097,22
233,2,197,59156,6581097,16
233,2,197,59157,6581097,24
233,2,197,59158,6581097,10
233,2,197,59159,6581097,10
233,2,197,59160,6581097,22
233,2,197,59161,6581097,2
233,2,197,59162,6581097,10
233,2,197,59163,6581097,24
233,2,197,59164,6581097,8
233,2,197,59165,6581097,20
233,2,197,59166,6581097,8
233,2,197,59167,6581097,8
233,2,197,59168,6581097,18
233,2,197,59169,6581097,8
233,2,197,59170,6581097,6
233,2,197,59171,6581097,6
233,2,197,59172,6581097,6
233,2,197,59173,6581097,8
233,2,197,59174,6581097,8
233,2,197,59175,6581097,6
233,2,197,59176,6581097,10
233,2,197,59177,6581097,8
233,2,197,59178,6581097,10
233,2,197,59179,6581097,16
233,2,197,59180,6581097,16
233,2,197,59181,6581097,12
233,2,197,59182,6581097,4
233,2,197,59183,6581097,10
233,2,197,59184,6581097,4
233,2,197,59185,6581097,14
233,2,197,59186,6581097,6
233,2,197,59187,6581097,10
233,2,197,59188,6581097,6
233,2,197,59189,6581097,6
233,2,197,59190,6581097,2
233,2,197,59191,6581097,8
233,2,197,59192,6581097,6
233,2,197,59193,6581097,10
233,2,197,59194,6581097,10
233,2,197,59195,6581097,6
233,2,197,59196,6581097,6
233,2,197,59197,6581097,6
233,2,197,59198,6581097,14
233,2,197,59199,6581097,6
233,2,197,59200,6581097,10
233,2,197,59201,6581097,6
233,2,197,59202,6581097,6
233,2,197,59203,6581097,12
233,2,197,59204,6581097,8
233,2,197,59205,6581097,2
233,2,197,59206,6581097,4
233,2,197,59207,6581097,6
233,2,197,59208,6581097,2
233,2,197,59209,6581097,10
233,2,197,59210,6581097,12
233,2,197,59211,6581097,12
233,2,197,59212,6581097,8
233,2,197,59213,6581097,2
233,2,197,59214,6581097,4
233,2,197,59215,6581097,8
233,2,197,59216,6581097,10
233,2,197,59217,6581097,6
233,2,197,59218,6581097,8
233,2,197,59219,6581097,16
233,2,197,59220,6581097,4
233,2,197,59221,6581097,8
233,2,197,59222,6581097,8
233,2,197,59223,6581097,2
233,2,197,59224,6581097,6
233,2,197,59225,6581097,8
233,2,197,59226,6581097,8
233,2,197,59227,6581097,8
233,2,197,59228,6581097,10
233,2,197,59229,6581097,6
233,2,197,59230,6581097,6
233,2,197,59231,6581097,14
233,2,197,59232,6581097,4
233,2,197,59233,6581097,4
233,2,197,59234,6581097,4
233,2,197,59235,6581097,4
233,2,197,59236,6581097,4
233,2,197,59237,6581097,4
233,2,197,59238,6581097,4
233,2,197,59239,6581097,4
233,2,197,59240,6581097,4
233,2,197,59241,6581097,4
233,2,197,59242,6581097,4
233,2,197,59243,6581097,4
233,2,197,59244,6581097,4
233,2,197,59245,6581097,4
233,2,197,59246,6581097,4
233,2,197,59247,6581097,4
233,2,197,59248,6581097,4
233,2,197,59249,6581097,4
233,2,197,59250,6581097,4
233,2,197,59251,6581097,4
233,2,197,59252,6581097,4
233,2,197,59253,6581097,4
233,2,197,59254,6581097,4
233,2,197,59255,6581097,4
233,2,197,59256,6581097,4
233,2,197,59257,6581097,2
233,2,197,59258,6581097,10
233,2,197,59259,6581097,20
233,2,197,59260,6581097,10
233,2,197,59261,6581097,4
233,2,197,59262,6581097,4
233,2,197,59263,6581097,12
233,2,197,59264,6581097,12
233,2,197,59265,6581097,10
233,2,197,59266,6581097,4
233,2,197,59267,6581097,8
233,2,197,59268,6581097,68
233,2,197,59269,6581097,2
233,2,197,59270,6581097,4
233,2,197,59271,6581097,4
233,2,197,59272,6581097,4
233,2,197,59273,6581097,4
233,2,197,59274,6581097,2
233,2,197,59275,6581097,2
233,2,197,59276,6581097,2
233,2,197,59277,6581097,2
233,2,197,59278,6581097,2
233,2,197,59279,6581097,2
233,2,197,59280,6581097,2
233,2,197,59281,6581097,2
233,2,197,59282,6581097,4
233,2,197,59283,6581097,16
233,2,197,59284,6581097,10
233,2,197,59285,6581097,4
233,2,197,59286,6581097,8
233,2,197,59287,6581097,4
233,2,197,59288,6581097,4
233,2,197,59289,6581097,12
233,2,197,59290,6581097,6
233,2,197,59291,6581097,8
233,2,197,59292,6581097,2
233,2,197,59293,6581097,12
233,2,197,59294,6581097,14
233,2,197,59295,6581097,8
233,2,197,59296,6581097,8
233,2,197,59297,6581097,12
233,2,197,59298,6581097,4
233,2,197,59299,6581097,2
233,2,197,59300,6581097,6
233,2,197,59301,6581097,8
233,2,197,59302,6581097,8
233,2,197,59303,6581097,4
233,2,197,59304,6581097,8
233,2,197,59305,6581097,10
233,2,197,59306,6581097,4
233,2,197,59307,6581097,12
233,2,197,59308,6581097,8
233,2,197,59309,6581097,2
233,2,197,59310,6581097,2
233,2,197,59311,6581097,2
233,2,197,59312,6581097,10
233,2,197,59313,6581097,16
233,2,197,59314,6581097,6
233,2,197,59315,6581097,12
233,2,197,59316,6581097,18
233,2,197,59317,6581097,18
233,2,197,59318,6581097,14
233,2,197,59319,6581097,12
233,2,197,59320,6581097,16
233,2,197,59321,6581097,8
233,2,197,59322,6581097,16
233,2,197,59323,6581097,16
233,2,197,59324,6581097,16
233,2,197,59325,6581097,16
233,2,197,59326,6581097,12
233,2,197,59327,6581097,12
233,2,197,59328,6581097,12
233,2,197,59329,6581097,18
233,2,197,59330,6581097,8
233,2,197,59331,6581097,8
233,2,197,59332,6581097,12
233,2,197,59333,6581097,18
233,2,197,59334,6581097,14
233,2,197,59335,6581097,12
233,2,197,59336,6581097,10
233,2,197,59337,6581097,16
233,2,197,59338,6581097,18
233,2,197,59339,6581097,18
233,2,197,59340,6581097,18
233,2,197,59341,6581097,16
233,2,197,59342,6581097,18
233,2,197,59343,6581097,16
233,2,197,59344,6581097,16
233,2,197,59345,6581097,6
233,2,197,59346,6581097,18
233,2,197,59347,6581097,18
233,2,197,59348,6581097,18
233,2,197,59349,6581097,8
233,2,197,59350,6581097,10
233,2,197,59351,6581097,16
233,2,197,59352,6581097,16
233,2,197,59353,6581097,6
233,2,197,59354,6581097,12
233,2,197,59355,6581097,16
233,2,197,59356,6581097,10
233,2,197,59357,6581097,16
233,2,197,59358,6581097,18
233,2,197,59359,6581097,8
233,2,197,59360,6581097,16
233,2,197,59361,6581097,8
233,2,197,59362,6581097,16
233,2,197,59363,6581097,18
233,2,197,59364,6581097,18
233,2,197,59365,6581097,16
233,2,197,59366,6581097,16
233,2,197,59367,6581097,16
233,2,197,59368,6581097,16
233,2,197,59369,6581097,8
233,2,197,59370,6581097,16
233,2,197,59371,6581097,16
233,2,197,59372,6581097,16
233,2,197,59373,6581097,10
233,2,197,59374,6581097,16
233,2,197,59375,6581097,14
233,2,197,59376,6581097,12
233,2,197,59377,6581097,12
233,2,197,59378,6581097,18
233,2,197,59379,6581097,14
233,2,197,59380,6581097,16
233,2,197,59381,6581097,16
233,2,197,59382,6581097,10
233,2,197,59383,6581097,14
233,2,197,59384,6581097,18
233,2,197,59385,6581097,16
233,2,197,59386,6581097,8
233,2,197,59387,6581097,10
233,2,197,59388,6581097,18
233,2,197,59389,6581097,16
233,2,197,59390,6581097,8
233,2,197,59391,6581097,18
233,2,197,59392,6581097,16
233,2,197,59393,6581097,16
233,2,197,59394,6581097,16
233,2,197,59395,6581097,16
233,2,197,59396,6581097,16
233,2,197,59397,6581097,18
233,2,197,59398,6581097,16
233,2,197,59399,6581097,4
233,2,197,59400,6581097,16
233,2,197,59401,6581097,18
233,2,197,59402,6581097,10
233,2,197,59403,6581097,12
233,2,197,59404,6581097,14
233,2,197,59405,6581097,10
233,2,197,59406,6581097,16
233,2,197,59407,6581097,14
233,2,197,59408,6581097,18
233,2,197,59409,6581097,14
233,2,197,59410,6581097,10
233,2,197,59411,6581097,14
233,2,197,59412,6581097,10
233,2,197,59413,6581097,16
233,2,197,59414,6581097,4
233,2,197,59415,6581097,12
233,2,197,59416,6581097,16
233,2,197,59417,6581097,2
233,2,197,59418,6581097,10
233,2,197,59419,6581097,8
233,2,197,59420,6581097,12
233,2,197,59421,6581097,16
233,2,197,59422,6581097,2
233,2,197,59423,6581097,2
233,2,197,59424,6581097,4
233,2,197,59425,6581097,2
233,2,197,59426,6581097,16
233,2,197,59427,6581097,6
233,2,197,59428,6581097,10
233,2,197,59429,6581097,2
233,2,197,59430,6581097,12
233,2,197,59431,6581097,4
233,2,197,59432,6581097,2
233,2,197,59433,6581097,2
233,2,197,59434,6581097,4
233,2,197,59435,6581097,14
233,2,197,59436,6581097,10
233,2,197,59437,6581097,6
233,2,197,59438,6581097,4
233,2,197,59439,6581097,2
233,2,197,59440,6581097,4
233,2,197,59441,6581097,2
233,2,197,59442,6581097,6
233,2,197,59443,6581097,2
233,2,197,59444,6581097,2
233,2,197,59445,6581097,2
233,2,197,59446,6581097,14
233,2,197,59447,6581097,2
233,2,197,59448,6581097,2
233,2,197,59449,6581097,2
233,2,197,59450,6581097,4
233,2,197,59451,6581097,4
233,2,197,59452,6581097,6
233,2,197,59453,6581097,12
233,2,197,59454,6581097,6
233,2,197,59455,6581097,12
233,2,197,59456,6581097,2
233,2,197,59457,6581097,2
233,2,197,59458,6581097,2
233,2,197,59459,6581097,6
233,2,197,59460,6581097,8
233,2,197,59461,6581097,24
233,2,197,59462,6581097,10
233,2,197,59463,6581097,2
233,2,197,59464,6581097,4
233,2,197,59465,6581097,4
233,2,197,59466,6581097,6
233,2,197,59467,6581097,2
233,2,197,59468,6581097,2
233,2,197,59469,6581097,4
233,2,197,59470,6581097,8
233,2,197,59471,6581097,4
233,2,197,59472,6581097,2
233,2,197,59473,6581097,2
233,2,197,59474,6581097,2
233,2,197,59475,6581097,2
233,2,197,59476,6581097,6
233,2,197,59477,6581097,6
233,2,197,59478,6581097,6
233,2,197,59479,6581097,4
233,2,197,59480,6581097,6
233,2,197,59481,6581097,8
233,2,197,59482,6581097,6
233,2,197,59483,6581097,2
233,2,197,59484,6581097,8
233,2,197,59485,6581097,8
233,2,197,59486,6581097,8
233,2,197,59487,6581097,10
233,2,197,59488,6581097,10
