id,property,value,aggregation_order
56205,27,16,2
56206,0,79751,1
56206,21,6581097,0
56206,27,16,2
56207,0,79752,1
56207,21,6581097,0
56207,27,16,2
56208,0,79754,1
56208,21,6581097,0
56208,27,16,2
56209,0,79894,1
56209,21,6581097,0
56209,27,16,2
56210,0,79755,1
56210,21,6581097,0
56210,27,16,2
56211,0,79760,1
56211,21,6581097,0
56211,27,16,2
56212,0,79762,1
56212,21,6581097,0
56212,27,16,2
56213,0,79763,1
56213,21,6581097,0
56213,27,16,2
56214,0,79766,1
56214,21,6581097,0
56214,27,16,2
56215,0,79771,1
56215,21,6581097,0
56215,27,16,2
56216,0,79774,1
56216,21,6581097,0
56216,27,16,2
56217,0,79776,1
56217,21,6581097,0
56217,27,16,2
56218,0,79778,1
56218,21,6581097,0
56218,27,16,2
56219,0,79781,1
56219,21,6581097,0
56219,27,16,2
56220,0,79784,1
56220,21,6581097,0
56220,27,16,2
56221,0,79785,1
56221,21,6581097,0
56221,27,16,2
56222,0,79790,1
56222,21,6581097,0
56222,27,16,2
56223,0,79792,1
56223,21,6581097,0
56223,27,16,2
56224,0,79793,1
56224,21,6581097,0
56224,27,16,2
56225,0,79795,1
56225,21,6581097,0
56225,27,16,2
56226,0,79798,1
56226,21,6581097,0
56226,27,16,2
56227,0,79799,1
56227,21,6581097,0
56227,27,16,2
56228,0,79801,1
56228,21,6581097,0
56228,27,16,2
56229,0,79802,1
56229,21,6581097,0
56229,27,16,2
56230,0,79806,1
56230,21,6581097,0
56230,27,16,2
56231,0,79803,1
56231,21,6581097,0
56231,27,16,2
56232,0,79814,1
56232,21,6581097,0
56232,27,16,2
56233,0,79946,1
56233,21,6581097,0
56233,27,30,2
56234,0,79947,1
56234,21,6581097,0
56234,27,30,2
56235,0,80008,1
56235,21,6581097,0
56235,27,30,2
56236,0,79948,1
56236,21,6581097,0
56236,27,30,2
56237,0,79949,1
56237,21,6581097,0
56237,27,30,2
56238,0,79955,1
56238,21,6581097,0
56238,27,30,2
56239,0,79956,1
56239,21,6581097,0
56239,27,30,2
56240,0,80018,1
56240,21,6581097,0
56240,27,30,2
56241,0,79960,1
56241,21,6581097,0
56241,27,30,2
56242,0,79815,1
56242,21,6581097,0
56242,27,12548,2
56243,0,79606,1
56243,21,6581097,0
56243,27,12548,2
56244,0,79607,1
56244,21,6581097,0
56244,27,12548,2
56245,0,79608,1
56245,21,6581097,0
56245,27,12548,2
56246,0,79609,1
56246,21,6581097,0
56246,27,12548,2
56247,0,79610,1
56247,21,6581097,0
56247,27,12548,2
56248,0,79611,1
56248,21,6581097,0
56248,27,12548,2
56249,0,79612,1
56249,21,6581097,0
56249,27,12548,2
56250,0,79613,1
56250,21,6581097,0
56250,27,12548,2
56251,0,80151,1
56251,21,6581097,0
56251,27,12548,2
56252,0,79614,1
56252,21,6581097,0
56252,27,12548,2
56253,0,79615,1
56253,21,6581097,0
56253,27,12548,2
56254,0,79819,1
56254,21,6581097,0
56254,27,12548,2
56255,0,79616,1
56255,21,6581097,0
56255,27,12548,2
56256,0,79617,1
56256,21,6581097,0
56256,27,12548,2
56257,0,79618,1
56257,21,6581097,0
56257,27,12548,2
56258,0,79619,1
56258,21,6581097,0
56258,27,12548,2
56259,0,79620,1
56259,21,6581097,0
56259,27,12548,2
56260,0,79621,1
56260,21,6581097,0
56260,27,12548,2
56261,0,79622,1
56261,21,6581097,0
56261,27,12548,2
56262,0,79623,1
56262,21,6581097,0
56262,27,12548,2
56263,0,79626,1
56263,21,6581097,0
56263,27,12548,2
56264,0,79624,1
56264,21,6581097,0
56264,27,12548,2
56265,0,79627,1
56265,21,6581097,0
56265,27,12548,2
56266,0,79628,1
56266,21,6581097,0
56266,27,12548,2
56267,0,79630,1
56267,21,6581097,0
56267,27,12548,2
56268,0,79631,1
56268,21,6581097,0
56268,27,12548,2
56269,0,79632,1
56269,21,6581097,0
56269,27,12548,2
56270,0,79633,1
56270,21,6581097,0
56270,27,12548,2
56271,0,79634,1
56271,21,6581097,0
56271,27,12548,2
56272,0,79635,1
56272,21,6581097,0
56272,27,12548,2
56273,0,79636,1
56273,21,6581097,0
56273,27,12548,2
56274,0,79637,1
56274,21,6581097,0
56274,27,12548,2
56275,0,79638,1
56275,21,6581097,0
56275,27,12548,2
56276,0,79826,1
56276,21,6581097,0
56276,27,12548,2
56277,0,79639,1
56277,21,6581097,0
56277,27,12548,2
56278,0,79640,1
56278,21,6581097,0
56278,27,12548,2
56279,0,79641,1
56279,21,6581097,0
56279,27,12548,2
56280,0,79951,1
56280,21,6581097,0
56280,27,12548,2
56281,0,79643,1
56281,21,6581097,0
56281,27,12548,2
56282,0,79644,1
56282,21,6581097,0
56282,27,12548,2
56283,0,79645,1
56283,21,6581097,0
56283,27,12548,2
56284,0,79646,1
56284,21,6581097,0
56284,27,12548,2
56285,0,79647,1
56285,21,6581097,0
56285,27,12548,2
56286,0,79648,1
56286,21,6581097,0
56286,27,12548,2
56287,0,79649,1
56287,21,6581097,0
56287,27,12548,2
56288,0,79650,1
56288,21,6581097,0
56288,27,12548,2
56289,0,79831,1
56289,21,6581097,0
56289,27,12548,2
56290,0,79651,1
56290,21,6581097,0
56290,27,12548,2
56291,0,79652,1
56291,21,6581097,0
56291,27,12548,2
56292,0,79922,1
56292,21,6581097,0
56292,27,12548,2
56293,0,79833,1
56293,21,6581097,0
56293,27,12548,2
56294,0,79654,1
56294,21,6581097,0
56294,27,12548,2
56295,0,79836,1
56295,21,6581097,0
56295,27,12548,2
56296,0,79655,1
56296,21,6581097,0
56296,27,12548,2
56297,0,79656,1
56297,21,6581097,0
56297,27,12548,2
56298,0,79657,1
56298,21,6581097,0
56298,27,12548,2
56299,0,79658,1
56299,21,6581097,0
56299,27,12548,2
56300,0,79659,1
56300,21,6581097,0
56300,27,12548,2
56301,0,79660,1
56301,21,6581097,0
56301,27,12548,2
56302,0,79661,1
56302,21,6581097,0
56302,27,12548,2
56303,0,79842,1
56303,21,6581097,0
56303,27,12548,2
56304,0,79662,1
56304,21,6581097,0
56304,27,12548,2
56305,0,79663,1
56305,21,6581097,0
56305,27,12548,2
56306,0,79843,1
56306,21,6581097,0
56306,27,12548,2
56307,0,79664,1
56307,21,6581097,0
56307,27,12548,2
56308,0,79665,1
56308,21,6581097,0
56308,27,12548,2
56309,0,79949,1
56309,21,6581097,0
56309,27,12548,2
56310,0,79666,1
56310,21,6581097,0
56310,27,12548,2
56311,0,79667,1
56311,21,6581097,0
56311,27,12548,2
56312,0,79965,1
56312,21,6581097,0
56312,27,12548,2
56313,0,79668,1
56313,21,6581097,0
56313,27,12548,2
56314,0,79669,1
56314,21,6581097,0
56314,27,12548,2
56315,0,79670,1
56315,21,6581097,0
56315,27,12548,2
56316,0,79671,1
56316,21,6581097,0
56316,27,12548,2
56317,0,79847,1
56317,21,6581097,0
56317,27,12548,2
56318,0,79848,1
56318,21,6581097,0
56318,27,12548,2
56319,0,79672,1
56319,21,6581097,0
56319,27,12548,2
56320,0,79953,1
56320,21,6581097,0
56320,27,12548,2
56321,0,79673,1
56321,21,6581097,0
56321,27,12548,2
56322,0,79674,1
56322,21,6581097,0
56322,27,12548,2
56323,0,80139,1
56323,21,6581097,0
56323,27,12548,2
56324,0,79675,1
56324,21,6581097,0
56324,27,12548,2
56325,0,79676,1
56325,21,6581097,0
56325,27,12548,2
56326,0,79961,1
56326,21,6581097,0
56326,27,12548,2
56327,0,79849,1
56327,21,6581097,0
56327,27,12548,2
56328,0,79850,1
56328,21,6581097,0
56328,27,12548,2
56329,0,80110,1
56329,21,6581097,0
56329,27,12548,2
56330,0,79852,1
56330,21,6581097,0
56330,27,12548,2
56331,0,79678,1
56331,21,6581097,0
56331,27,12548,2
56332,0,79853,1
56332,21,6581097,0
56332,27,12548,2
56333,0,79679,1
56333,21,6581097,0
56333,27,12548,2
56334,0,79680,1
56334,21,6581097,0
56334,27,12548,2
56335,0,79681,1
56335,21,6581097,0
56335,27,12548,2
56336,0,79682,1
56336,21,6581097,0
56336,27,12548,2
56337,0,79683,1
56337,21,6581097,0
56337,27,12548,2
56338,0,79684,1
56338,21,6581097,0
56338,27,12548,2
56339,0,79685,1
56339,21,6581097,0
56339,27,12548,2
56340,0,79856,1
56340,21,6581097,0
56340,27,12548,2
56341,0,79686,1
56341,21,6581097,0
56341,27,12548,2
56342,0,79687,1
56342,21,6581097,0
56342,27,12548,2
56343,0,79688,1
56343,21,6581097,0
56343,27,12548,2
56344,0,79689,1
56344,21,6581097,0
56344,27,12548,2
56345,0,79810,1
56345,21,6581097,0
56345,27,12548,2
56346,0,80125,1
56346,21,6581097,0
56346,27,12548,2
56347,0,79690,1
56347,21,6581097,0
56347,27,12548,2
56348,0,79691,1
56348,21,6581097,0
56348,27,12548,2
56349,0,79692,1
56349,21,6581097,0
56349,27,12548,2
56350,0,79857,1
56350,21,6581097,0
56350,27,12548,2
56351,0,79693,1
56351,21,6581097,0
56351,27,12548,2
56352,0,79694,1
56352,21,6581097,0
56352,27,12548,2
56353,0,79695,1
56353,21,6581097,0
56353,27,12548,2
56354,0,79696,1
56354,21,6581097,0
56354,27,12548,2
56355,0,79697,1
56355,21,6581097,0
56355,27,12548,2
56356,0,79698,1
56356,21,6581097,0
56356,27,12548,2
56357,0,79700,1
56357,21,6581097,0
56357,27,12548,2
56358,0,79701,1
56358,21,6581097,0
56358,27,12548,2
56359,0,79925,1
56359,21,6581097,0
56359,27,12548,2
56360,0,79860,1
56360,21,6581097,0
56360,27,12548,2
56361,0,79861,1
56361,21,6581097,0
56361,27,12548,2
56362,0,79702,1
56362,21,6581097,0
56362,27,12548,2
56363,0,79862,1
56363,21,6581097,0
56363,27,12548,2
56364,0,79863,1
56364,21,6581097,0
56364,27,12548,2
56365,0,79703,1
56365,21,6581097,0
56365,27,12548,2
56366,0,79704,1
56366,21,6581097,0
56366,27,12548,2
56367,0,79962,1
56367,21,6581097,0
56367,27,12548,2
56368,0,80091,1
56368,21,6581097,0
56368,27,12548,2
56369,0,79705,1
56369,21,6581097,0
56369,27,12548,2
56370,0,79706,1
56370,21,6581097,0
56370,27,12548,2
56371,0,79707,1
56371,21,6581097,0
56371,27,12548,2
56372,0,79954,1
56372,21,6581097,0
56372,27,12548,2
56373,0,79711,1
56373,21,6581097,0
56373,27,12548,2
56374,0,79868,1
56374,21,6581097,0
56374,27,12548,2
56375,0,79869,1
56375,21,6581097,0
56375,27,12548,2
56376,0,79713,1
56376,21,6581097,0
56376,27,12548,2
56377,0,79714,1
56377,21,6581097,0
56377,27,12548,2
56378,0,79928,1
56378,21,6581097,0
56378,27,12548,2
56379,0,80111,1
56379,21,6581097,0
56379,27,12548,2
56380,0,79715,1
56380,21,6581097,0
56380,27,12548,2
56381,0,79870,1
56381,21,6581097,0
56381,27,12548,2
56382,0,79811,1
56382,21,6581097,0
56382,27,12548,2
56383,0,79716,1
56383,21,6581097,0
56383,27,12548,2
56384,0,79718,1
56384,21,6581097,0
56384,27,12548,2
56385,0,79719,1
56385,21,6581097,0
56385,27,12548,2
56386,0,79720,1
56386,21,6581097,0
56386,27,12548,2
56387,0,79873,1
56387,21,6581097,0
56387,27,12548,2
56388,0,79722,1
56388,21,6581097,0
56388,27,12548,2
56389,0,79874,1
56389,21,6581097,0
56389,27,12548,2
56390,0,79917,1
56390,21,6581097,0
56390,27,12548,2
56391,0,79724,1
56391,21,6581097,0
56391,27,12548,2
56392,0,79725,1
56392,21,6581097,0
56392,27,12548,2
56393,0,79726,1
56393,21,6581097,0
56393,27,12548,2
56394,0,79727,1
56394,21,6581097,0
56394,27,12548,2
56395,0,79728,1
56395,21,6581097,0
56395,27,12548,2
56396,0,79875,1
56396,21,6581097,0
56396,27,12548,2
56397,0,79942,1
56397,21,6581097,0
56397,27,12548,2
56398,0,79876,1
56398,21,6581097,0
56398,27,12548,2
56399,0,79729,1
56399,21,6581097,0
56399,27,12548,2
56400,0,79731,1
56400,21,6581097,0
56400,27,12548,2
56401,0,79878,1
56401,21,6581097,0
56401,27,12548,2
56402,0,79733,1
56402,21,6581097,0
56402,27,12548,2
56403,0,79735,1
56403,21,6581097,0
56403,27,12548,2
56404,0,79736,1
56404,21,6581097,0
56404,27,12548,2
56405,0,79737,1
56405,21,6581097,0
56405,27,12548,2
56406,0,79738,1
56406,21,6581097,0
56406,27,12548,2
56407,0,79739,1
56407,21,6581097,0
56407,27,12548,2
56408,0,79880,1
56408,21,6581097,0
56408,27,12548,2
56409,0,79741,1
56409,21,6581097,0
56409,27,12548,2
56410,0,79931,1
56410,21,6581097,0
56410,27,12548,2
56411,0,79885,1
56411,21,6581097,0
56411,27,12548,2
56412,0,79886,1
56412,21,6581097,0
56412,27,12548,2
56413,0,79742,1
56413,21,6581097,0
56413,27,12548,2
56414,0,79744,1
56414,21,6581097,0
56414,27,12548,2
56415,0,79955,1
56415,21,6581097,0
56415,27,12548,2
56416,0,79887,1
56416,21,6581097,0
56416,27,12548,2
56417,0,79745,1
56417,21,6581097,0
56417,27,12548,2
56418,0,79746,1
56418,21,6581097,0
56418,27,12548,2
56419,0,79747,1
56419,21,6581097,0
56419,27,12548,2
56420,0,79748,1
56420,21,6581097,0
56420,27,12548,2
56421,0,79890,1
56421,21,6581097,0
56421,27,12548,2
56422,0,79749,1
56422,21,6581097,0
56422,27,12548,2
56423,0,79750,1
56423,21,6581097,0
56423,27,12548,2
56424,0,79933,1
56424,21,6581097,0
56424,27,12548,2
56425,0,79751,1
56425,21,6581097,0
56425,27,12548,2
56426,0,79892,1
56426,21,6581097,0
56426,27,12548,2
56427,0,79956,1
56427,21,6581097,0
56427,27,12548,2
56428,0,79752,1
56428,21,6581097,0
56428,27,12548,2
56429,0,79934,1
56429,21,6581097,0
56429,27,12548,2
56430,0,79753,1
56430,21,6581097,0
56430,27,12548,2
56431,0,79754,1
56431,21,6581097,0
56431,27,12548,2
56432,0,79894,1
56432,21,6581097,0
56432,27,12548,2
56433,0,79755,1
56433,21,6581097,0
56433,27,12548,2
56434,0,79757,1
56434,21,6581097,0
56434,27,12548,2
56435,0,79759,1
56435,21,6581097,0
56435,27,12548,2
56436,0,79760,1
56436,21,6581097,0
56436,27,12548,2
56437,0,79761,1
56437,21,6581097,0
56437,27,12548,2
56438,0,79762,1
56438,21,6581097,0
56438,27,12548,2
56439,0,79763,1
56439,21,6581097,0
56439,27,12548,2
56440,0,79764,1
56440,21,6581097,0
56440,27,12548,2
56441,0,79765,1
56441,21,6581097,0
56441,27,12548,2
56442,0,79766,1
56442,21,6581097,0
56442,27,12548,2
56443,0,79767,1
56443,21,6581097,0
56443,27,12548,2
56444,0,79768,1
56444,21,6581097,0
56444,27,12548,2
56445,0,79769,1
56445,21,6581097,0
56445,27,12548,2
56446,0,79771,1
56446,21,6581097,0
56446,27,12548,2
56447,0,79774,1
56447,21,6581097,0
56447,27,12548,2
56448,0,79775,1
56448,21,6581097,0
56448,27,12548,2
56449,0,79937,1
56449,21,6581097,0
56449,27,12548,2
56450,0,79898,1
56450,21,6581097,0
56450,27,12548,2
56451,0,79776,1
56451,21,6581097,0
56451,27,12548,2
56452,0,79813,1
56452,21,6581097,0
56452,27,12548,2
56453,0,79777,1
56453,21,6581097,0
56453,27,12548,2
56454,0,79778,1
56454,21,6581097,0
56454,27,12548,2
56455,0,79902,1
56455,21,6581097,0
56455,27,12548,2
56456,0,79779,1
56456,21,6581097,0
56456,27,12548,2
56457,0,79780,1
56457,21,6581097,0
56457,27,12548,2
56458,0,79781,1
56458,21,6581097,0
56458,27,12548,2
56459,0,79782,1
56459,21,6581097,0
56459,27,12548,2
56460,0,79784,1
56460,21,6581097,0
56460,27,12548,2
56461,0,79785,1
56461,21,6581097,0
56461,27,12548,2
56462,0,79786,1
56462,21,6581097,0
56462,27,12548,2
56463,0,79787,1
56463,21,6581097,0
56463,27,12548,2
56464,0,79789,1
56464,21,6581097,0
56464,27,12548,2
56465,0,79790,1
56465,21,6581097,0
56465,27,12548,2
56466,0,79791,1
56466,21,6581097,0
56466,27,12548,2
56467,0,79792,1
56467,21,6581097,0
56467,27,12548,2
56468,0,79793,1
56468,21,6581097,0
56468,27,12548,2
56469,0,79909,1
56469,21,6581097,0
56469,27,12548,2
56470,0,79794,1
56470,21,6581097,0
56470,27,12548,2
56471,0,79795,1
56471,21,6581097,0
56471,27,12548,2
56472,0,79796,1
56472,21,6581097,0
56472,27,12548,2
56473,0,79797,1
56473,21,6581097,0
56473,27,12548,2
56474,0,79798,1
56474,21,6581097,0
56474,27,12548,2
56475,0,79912,1
56475,21,6581097,0
56475,27,12548,2
56476,0,79799,1
56476,21,6581097,0
56476,27,12548,2
56477,0,79959,1
56477,21,6581097,0
56477,27,12548,2
56478,0,79800,1
56478,21,6581097,0
56478,27,12548,2
56479,0,79801,1
56479,21,6581097,0
56479,27,12548,2
56480,0,79802,1
56480,21,6581097,0
56480,27,12548,2
56481,0,79918,1
56481,21,6581097,0
56481,27,12548,2
56482,0,79913,1
56482,21,6581097,0
56482,27,12548,2
56483,0,79804,1
56483,21,6581097,0
56483,27,12548,2
56484,0,79805,1
56484,21,6581097,0
56484,27,12548,2
56485,0,79806,1
56485,21,6581097,0
56485,27,12548,2
56486,0,79803,1
56486,21,6581097,0
56486,27,12548,2
56487,0,79814,1
56487,21,6581097,0
56487,27,12548,2
56488,0,79952,1
56488,21,6581097,0
56488,27,142,2
56489,0,79657,1
56489,21,6581097,0
56489,27,142,2
56490,0,79683,1
56490,21,6581097,0
56490,27,142,2
56491,0,79698,1
56491,21,6581097,0
56491,27,142,2
56492,0,79747,1
56492,21,6581097,0
56492,27,142,2
56493,0,79804,1
56493,21,6581097,0
56493,27,142,2
56494,0,79610,1
56494,21,6581097,0
56494,27,70972,2
56495,0,79612,1
56495,21,6581097,0
56495,27,70972,2
56496,0,79614,1
56496,21,6581097,0
56496,27,70972,2
56497,0,79615,1
56497,21,6581097,0
56497,27,70972,2
56498,0,79617,1
56498,21,6581097,0
56498,27,70972,2
56499,0,79618,1
56499,21,6581097,0
56499,27,70972,2
56500,0,79626,1
56500,21,6581097,0
56500,27,70972,2
56501,0,79624,1
56501,21,6581097,0
56501,27,70972,2
56502,0,79627,1
56502,21,6581097,0
56502,27,70972,2
56503,0,79633,1
56503,21,6581097,0
56503,27,70972,2
56504,0,79634,1
56504,21,6581097,0
56504,27,70972,2
56505,0,79637,1
56505,21,6581097,0
56505,27,70972,2
56506,0,79644,1
56506,21,6581097,0
56506,27,70972,2
56507,0,79646,1
56507,21,6581097,0
56507,27,70972,2
56508,0,79952,1
56508,21,6581097,0
56508,27,70972,2
56509,0,79651,1
56509,21,6581097,0
56509,27,70972,2
56510,0,79654,1
56510,21,6581097,0
56510,27,70972,2
56511,0,79655,1
56511,21,6581097,0
56511,27,70972,2
56512,0,79657,1
56512,21,6581097,0
56512,27,70972,2
56513,0,79658,1
56513,21,6581097,0
56513,27,70972,2
56514,0,79660,1
56514,21,6581097,0
56514,27,70972,2
56515,0,79662,1
56515,21,6581097,0
56515,27,70972,2
56516,0,79663,1
56516,21,6581097,0
56516,27,70972,2
56517,0,79664,1
56517,21,6581097,0
56517,27,70972,2
56518,0,79666,1
56518,21,6581097,0
56518,27,70972,2
56519,0,79670,1
56519,21,6581097,0
56519,27,70972,2
56520,0,79671,1
56520,21,6581097,0
56520,27,70972,2
56521,0,79847,1
56521,21,6581097,0
56521,27,70972,2
56522,0,79674,1
56522,21,6581097,0
56522,27,70972,2
56523,0,79676,1
56523,21,6581097,0
56523,27,70972,2
56524,0,79680,1
56524,21,6581097,0
56524,27,70972,2
56525,0,79683,1
56525,21,6581097,0
56525,27,70972,2
56526,0,79684,1
56526,21,6581097,0
56526,27,70972,2
56527,0,79687,1
56527,21,6581097,0
56527,27,70972,2
56528,0,79689,1
56528,21,6581097,0
56528,27,70972,2
56529,0,79690,1
56529,21,6581097,0
56529,27,70972,2
56530,0,79691,1
56530,21,6581097,0
56530,27,70972,2
56531,0,79694,1
56531,21,6581097,0
56531,27,70972,2
56532,0,79696,1
56532,21,6581097,0
56532,27,70972,2
56533,0,79697,1
56533,21,6581097,0
56533,27,70972,2
56534,0,79698,1
56534,21,6581097,0
56534,27,70972,2
56535,0,79701,1
56535,21,6581097,0
56535,27,70972,2
56536,0,79702,1
56536,21,6581097,0
56536,27,70972,2
56537,0,79703,1
56537,21,6581097,0
56537,27,70972,2
56538,0,80091,1
56538,21,6581097,0
56538,27,70972,2
56539,0,79706,1
56539,21,6581097,0
56539,27,70972,2
56540,0,79707,1
56540,21,6581097,0
56540,27,70972,2
56541,0,79713,1
56541,21,6581097,0
56541,27,70972,2
56542,0,79718,1
56542,21,6581097,0
56542,27,70972,2
56543,0,79720,1
56543,21,6581097,0
56543,27,70972,2
56544,0,79724,1
56544,21,6581097,0
56544,27,70972,2
56545,0,79728,1
56545,21,6581097,0
56545,27,70972,2
56546,0,79736,1
56546,21,6581097,0
56546,27,70972,2
56547,0,79738,1
56547,21,6581097,0
56547,27,70972,2
56548,0,79739,1
56548,21,6581097,0
56548,27,70972,2
56549,0,79741,1
56549,21,6581097,0
56549,27,70972,2
56550,0,79745,1
56550,21,6581097,0
56550,27,70972,2
56551,0,79746,1
56551,21,6581097,0
56551,27,70972,2
56552,0,79747,1
56552,21,6581097,0
56552,27,70972,2
56553,0,79749,1
56553,21,6581097,0
56553,27,70972,2
56554,0,79752,1
56554,21,6581097,0
56554,27,70972,2
56555,0,79754,1
56555,21,6581097,0
56555,27,70972,2
56556,0,79894,1
56556,21,6581097,0
56556,27,70972,2
56557,0,79760,1
56557,21,6581097,0
56557,27,70972,2
56558,0,79762,1
56558,21,6581097,0
56558,27,70972,2
56559,0,79766,1
56559,21,6581097,0
56559,27,70972,2
56560,0,79768,1
56560,21,6581097,0
56560,27,70972,2
56561,0,79771,1
56561,21,6581097,0
56561,27,70972,2
56562,0,79774,1
56562,21,6581097,0
56562,27,70972,2
56563,0,79776,1
56563,21,6581097,0
56563,27,70972,2
56564,0,79781,1
56564,21,6581097,0
56564,27,70972,2
56565,0,79785,1
56565,21,6581097,0
56565,27,70972,2
56566,0,79790,1
56566,21,6581097,0
56566,27,70972,2
56567,0,79795,1
56567,21,6581097,0
56567,27,70972,2
56568,0,79799,1
56568,21,6581097,0
56568,27,70972,2
56569,0,79804,1
56569,21,6581097,0
56569,27,70972,2
56570,0,79806,1
56570,21,6581097,0
56570,27,70972,2
56571,0,79803,1
56571,21,6581097,0
56571,27,70972,2
56572,0,79628,1
56572,21,6581097,0
56572,27,142,2
56573,0,79635,1
56573,21,6581097,0
56573,27,142,2
56574,0,79719,1
56574,21,6581097,0
56574,27,142,2
56575,0,79769,1
56575,21,6581097,0
56575,27,142,2
56576,0,80152,1
56576,21,6581097,0
56576,27,142,2
56577,0,79616,1
56577,21,6581097,0
56577,27,142,2
56578,0,79621,1
56578,21,6581097,0
56578,27,142,2
56579,0,79622,1
56579,21,6581097,0
56579,27,142,2
56580,0,79630,1
56580,21,6581097,0
56580,27,142,2
56581,0,79946,1
56581,21,6581097,0
56581,27,142,2
56582,0,79826,1
56582,21,6581097,0
56582,27,142,2
56583,0,79648,1
56583,21,6581097,0
56583,27,142,2
56584,0,79833,1
56584,21,6581097,0
56584,27,142,2
56585,0,79673,1
56585,21,6581097,0
56585,27,142,2
56586,0,80139,1
56586,21,6581097,0
56586,27,142,2
56587,0,79685,1
56587,21,6581097,0
56587,27,142,2
56588,0,79810,1
56588,21,6581097,0
56588,27,142,2
56589,0,79700,1
56589,21,6581097,0
56589,27,142,2
56590,0,79865,1
56590,21,6581097,0
56590,27,142,2
56591,0,79870,1
56591,21,6581097,0
56591,27,142,2
56592,0,79735,1
56592,21,6581097,0
56592,27,142,2
56593,0,79931,1
56593,21,6581097,0
56593,27,142,2
56594,0,79886,1
56594,21,6581097,0
56594,27,142,2
56595,0,79748,1
56595,21,6581097,0
56595,27,142,2
56596,0,79750,1
56596,21,6581097,0
56596,27,142,2
56597,0,79937,1
56597,21,6581097,0
56597,27,142,2
56598,0,79786,1
56598,21,6581097,0
56598,27,142,2
56599,0,79815,1
56599,21,6581097,0
56599,27,29,2
56600,0,79606,1
56600,21,6581097,0
56600,27,29,2
56601,0,79607,1
56601,21,6581097,0
56601,27,29,2
56602,0,79608,1
56602,21,6581097,0
56602,27,29,2
56603,0,79610,1
56603,21,6581097,0
56603,27,29,2
56604,0,79612,1
56604,21,6581097,0
56604,27,29,2
56605,0,79614,1
56605,21,6581097,0
56605,27,29,2
56606,0,79615,1
56606,21,6581097,0
56606,27,29,2
56607,0,80152,1
56607,21,6581097,0
56607,27,29,2
56608,0,79616,1
56608,21,6581097,0
56608,27,29,2
56609,0,79618,1
56609,21,6581097,0
56609,27,29,2
56610,0,79620,1
56610,21,6581097,0
56610,27,29,2
56611,0,79621,1
56611,21,6581097,0
56611,27,29,2
56612,0,79622,1
56612,21,6581097,0
56612,27,29,2
56613,0,79626,1
56613,21,6581097,0
56613,27,29,2
56614,0,79624,1
56614,21,6581097,0
56614,27,29,2
56615,0,79627,1
56615,21,6581097,0
56615,27,29,2
56616,0,79631,1
56616,21,6581097,0
56616,27,29,2
56617,0,79632,1
56617,21,6581097,0
56617,27,29,2
56618,0,79633,1
56618,21,6581097,0
56618,27,29,2
56619,0,79634,1
56619,21,6581097,0
56619,27,29,2
56620,0,79636,1
56620,21,6581097,0
56620,27,29,2
56621,0,79637,1
56621,21,6581097,0
56621,27,29,2
56622,0,79641,1
56622,21,6581097,0
56622,27,29,2
56623,0,79643,1
56623,21,6581097,0
56623,27,29,2
56624,0,79644,1
56624,21,6581097,0
56624,27,29,2
56625,0,79646,1
56625,21,6581097,0
56625,27,29,2
56626,0,79648,1
56626,21,6581097,0
56626,27,29,2
56627,0,79649,1
56627,21,6581097,0
56627,27,29,2
56628,0,79650,1
56628,21,6581097,0
56628,27,29,2
56629,0,79651,1
56629,21,6581097,0
56629,27,29,2
56630,0,79654,1
56630,21,6581097,0
56630,27,29,2
56631,0,79655,1
56631,21,6581097,0
